id	hok_audio	hok_duration	hok_speaker	hok_accent	hok_accent_english_label	hok_gender	hok_text_tailo	hok_text_tailo_number_tone	hok_text_hanlo_tai	hok_text_pei_oe_ji	en_text	en_speaker	en_gender	en_audio	en_duration
TAT-Vol1-eval_0009_2.6_TAM0018_concat	hok/TAT-Vol1-eval_0009_2.6_TAM0018_concat.wav	7.47	TAM0018	南部腔	Southern Taiwan accent	Male	Tsha-put-to jī-tsa̍p ê. Ū--ê sī guā-kok-lâng, in sī teh kà Ing-gí--ê.	tsha1-put4-to1 ji7-tsap8 e5.u7--e5 si7 gua7-kok4-lang5,in1 si7 teh4 ka3 ing1-gi2--e5.	差不多二十个。有--的是外國人，in是teh教英語--的。	Chha-put-to jī-cha̍p ê.Ū--ê sī gōa-kok-lâng,in sī teh kà Eng-gí--ê.	There are about 20 of them. Some of them are foreigners, and they are English teachers.	1564009	Male	en/TAT-Vol1-eval_0009_2.6_TAM0018_concat.wav	8.0105
TAT-Vol1-eval_0009_2.7_TAM0018_concat	hok/TAT-Vol1-eval_0009_2.7_TAM0018_concat.wav	5.22	TAM0018	南部腔	Southern Taiwan accent	Male	Ha̍k-sing tāi-pōo-hūn sī Bí-kok-lâng, sī--bô?	hak8-sing1 tai7-poo7-hun7 si7 bi2-kok4-lang5,si7--bo5?	學生大部份是美國人，是--無？	Ha̍k-seng tāi-pō͘-hūn sī Bí-kok-lâng,sī--bô?	Most of the students are Americans, right?	1564009	Male	en/TAT-Vol1-eval_0009_2.7_TAM0018_concat.wav	4.5739375
TAT-Vol1-eval_0009_2.8_TAM0018_concat	hok/TAT-Vol1-eval_0009_2.8_TAM0018_concat.wav	5.28	TAM0018	南部腔	Southern Taiwan accent	Male	Sī, m̄-koh hit nn̄g ê sī Ing-kok-lâng.	si7,m7-koh4 hit4 nng7 e5 si7 ing1-kok4-lang5.	是，m̄-koh彼兩个是英國人。	Sī,m̄-koh hit nn̄g ê sī Eng-kok-lâng.	Yes, but two of them are British.	1564009	Male	en/TAT-Vol1-eval_0009_2.8_TAM0018_concat.wav	4.7365
TAT-Vol1-eval_0009_2.9_TAM0018_concat	hok/TAT-Vol1-eval_0009_2.9_TAM0018_concat.wav	5.19	TAM0018	南部腔	Southern Taiwan accent	Male	Tsit nn̄g ê ha̍k-sing sī Tik-kok-lâng, sī--bô?	tsit4 nng7 e5 hak8-sing1 si7 tik4-kok4-lang5,si7--bo5?	這兩个學生是德國人，是--無？	Chit nn̄g ê ha̍k-seng sī Tek-kok-lâng,sī--bô?	These two students are Germans, right?	1564009	Male	en/TAT-Vol1-eval_0009_2.9_TAM0018_concat.wav	4.34175
TAT-Vol1-eval_0009_3.0_TAM0018_concat	hok/TAT-Vol1-eval_0009_3.0_TAM0018_concat.wav	3.6	TAM0018	南部腔	Southern Taiwan accent	Male	Bûn-tsiong it	bun5-tsiong1 it4	文章一	Bûn-chiong it	Passage one.	1564009	Male	en/TAT-Vol1-eval_0009_3.0_TAM0018_concat.wav	3.459375
TAT-Vol1-eval_0009_3.1_TAM0018_concat	hok/TAT-Vol1-eval_0009_3.1_TAM0018_concat.wav	4.41	TAM0018	南部腔	Southern Taiwan accent	Male	siû-tsuí phah-phōng-siû	siu5-tsui2 phah4-phong7-siu5	泅水拍滂泅	siû-chúi phah-phōng-siû	Swim and play with water.	1564009	Male	en/TAT-Vol1-eval_0009_3.1_TAM0018_concat.wav	4.039875
TAT-Vol1-eval_0009_3.17_TAM0018_concat	hok/TAT-Vol1-eval_0009_3.17_TAM0018_concat.wav	11.769875	TAM0018	南部腔	Southern Taiwan accent	Male	“siánn-mih leh bô tshīng-sann?! siû-tsuí lóng mā tio̍h tshīng iû-íng-sann, iû-íng-khòo khì tī iû-íng-tî siû--ah...”	“siann2-mih4 leh4 bo5 tshing7-sann1?! siu5-tsui2 long2 ma7 tioh8 tshing7 iu5-ing2-sann1,iu5-ing2-khoo3 khi3 ti7 iu5-ing2-ti5 siu5--ah4...”	「啥物咧無穿衫？！泅水攏嘛著穿游泳衫、游泳褲去佇游泳池泅--啊……」	“siáⁿ-mih leh bô chhēng-saⁿ?! siû-chúi lóng mā tio̍h chhēng iû-éng-saⁿ,iû-éng-khò͘ khì tī iû-éng-tî siû--ah...”	What do you mean naked? You still need to wear swimsuits and swimming trunks in the pool...'	1564009	Male	en/TAT-Vol1-eval_0009_3.17_TAM0018_concat.wav	7.1049375
TAT-Vol1-eval_0009_3.20_TAM0018_concat	hok/TAT-Vol1-eval_0009_3.20_TAM0018_concat.wav	19.439625	TAM0018	南部腔	Southern Taiwan accent	Male	suah hōo in ta̍k ê lâng bīn-sik kuài-kuài, ū lâng siann khê tò mn̄g: “siánn-mih sī iû-íng-tî? ah iû-íng-sann, iû-íng-khòo sī senn-tsò siánn khuán?”	suah4 hoo7 in1 tak8 e5 lang5 bin7-sik4 kuai3-kuai3, u7 lang5 siann1 khe5 to3 mng7: “siann2-mih4 si7 iu5-ing2-ti5? ah4 iu5-ing2-sann1,iu5-ing2-khoo3 si7 senn1-tso3 siann2 khuan2?”	煞予in逐个人面色怪怪，有人聲khê倒問：「啥物是游泳池？啊游泳衫、游泳褲是生做啥款？」	soah hō͘ in ta̍k ê lâng bīn-sek koài-koài, ū lâng siaⁿ khê tò mn̄g: “siáⁿ-mih sī iû-éng-tî? ah iû-éng-saⁿ,iû-éng-khò͘ sī seⁿ-chò siáⁿ khoán?”	This incident made each of them look strange, and someone asked: What is a swimming pool? What do swimsuits and swimming trunks look like?	1886527	Male	en/TAT-Vol1-eval_0009_3.20_TAM0018_concat.wav	9.659125
TAT-Vol1-eval_0009_3.24_TAM0018_concat	hok/TAT-Vol1-eval_0009_3.24_TAM0018_concat.wav	14.83975	TAM0018	南部腔	Southern Taiwan accent	Male	kì-tî-tiong, Gî-lân pēnn-īnn Tiong-san sok-sià-lāi ê înn-hîng tsuí-tî, ū pa-pa kā guá khoo tshiū-ling-khoo phah-phōng-siû ê ìn-sióng;	ki3-ti5-tiong1, gi5-lan5 penn7-inn7 tiong1-san1 sok4-sia3-lai7 e5 inn5-hing5 tsui2-ti5, u7 pa1-pa1 ka7 gua2 khoo1 tshiu7-ling1-khoo1 phah4-phong7-siu5 e5 in3-siong2;	記持中，宜蘭病院中山宿舍內的圓形水池，有爸爸共我箍樹奶箍拍滂泅的印象；	kì-tî-tiong, Gî-lân pēⁿ-īⁿ Tiong-san sok-sià-lāi ê îⁿ-hêng chúi-tî, ū pa-pa kā góa kho͘ chhiū-leng-kho͘ phah-phōng-siû ê ìn-sióng;	In my memory, in the circular pool in the Tiong-san dormitory of Gî-lân Hospital, I have the impression that my father gave me the impression of playing with water and splashing with a rubber ring.	1886527	Male	en/TAT-Vol1-eval_0009_3.24_TAM0018_concat.wav	15.2086875
TAT-Vol1-eval_0009_3.4_TAM0018_concat	hok/TAT-Vol1-eval_0009_3.4_TAM0018_concat.wav	23.83975	TAM0018	南部腔	Southern Taiwan accent	Male	pa-pa nā khui-tshuì kóng beh khì siû-tsuí phah-phōng-siû, gún tsia-ê gín-á tio̍h ē huann-hí kah tuā, sè-siann kiò, ma-ma tio̍h ē kiò gún kín tàu tshuân iû-íng-sann, iû-íng khòo, sio̍k-pháng, líng kún-tsuí, sui̋-tóo, kué-tsí...	pa1-pa1 na7 khui1-tshui3 kong2 beh4 khi3 siu5-tsui2 phah4-phong7-siu5, gun2 tsia1-e5 gin2-a2 tioh8 e7 huann1-hi2 kah4 tua7,se3-siann1 kio3, ma1-ma1 tioh8 e7 kio3 gun2 kin2 tau3 tshuan5 iu5-ing2-sann1,iu5-ing2 khoo3,siok8-phang2,ling2 kun2-tsui2,sui9-too2,kue2-tsi2...	爸爸若開喙講欲去泅水拍滂泅，阮遮的囡仔就會歡喜甲大、細聲叫，媽媽就會叫阮緊鬥攢游泳衫、游泳褲、sio̍k-pháng、冷滾水、sui̋-tóo、果子……	pa-pa nā khui-chhùi kóng beh khì siû-chúi phah-phōng-siû, gún chia-ê gín-á tio̍h ē hoaⁿ-hí kah tōa,sè-siaⁿ kiò, ma-ma tio̍h ē kiò gún kín tàu chhoân iû-éng-saⁿ,iû-éng khò͘,sio̍k-pháng,léng kún-chúi,sŭi-tó͘,kóe-chí...	Every time dad mentioned going to swim, all of us kids would cheer loudly, and mom would hasten our preparations for the swim – swimsuits, swim trunks, floats, cold water, water bottles, fruits,	3096767	Female	en/TAT-Vol1-eval_0009_3.4_TAM0018_concat.wav	16.255625
TAT-Vol1-eval_0009_3.7_TAM0018_concat	hok/TAT-Vol1-eval_0009_3.7_TAM0018_concat.wav	15.819875	TAM0018	南部腔	Southern Taiwan accent	Male	ah tshù-pinn-keh-piah ê gín-á-phuānn ke-kiám ē ū lâng kiânn-lâi gún tau ê mn̂g-kha-kháu, thàm-thâu khuànn gún tsi̍t-ke-hué-á ê bô-îng, huann-hí!	ah4 tshu3-pinn1-keh4-piah4 e5 gin2-a2-phuann7 ke1-kiam2 e7 u7 lang5 kiann5-lai5 gun2 tau1 e5 mng5-kha1-khau2, tham3-thau5 khuann3 gun2 tsit8-ke1-hue2-a2 e5 bo5-ing5,huann1-hi2!	啊厝邊隔壁的囡仔伴加減會有人行來阮兜的門跤口，探頭看阮一家伙仔的無閒、歡喜！	ah chhù-piⁿ-keh-piah ê gín-á-phōaⁿ ke-kiám ē ū lâng kiâⁿ-lâi gún tau ê mn̂g-kha-kháu, thàm-thâu khòaⁿ gún chi̍t-ke-hóe-á ê bô-êng,hoaⁿ-hí!	Some children from the neighborhood would come to the door of my house and peek in to see how busy and happy my family was.	1886527	Male	en/TAT-Vol1-eval_0009_3.7_TAM0018_concat.wav	8.19625
TAT-Vol1-eval_0009_4.12_TAM0018_concat	hok/TAT-Vol1-eval_0009_4.12_TAM0018_concat.wav	15.159875	TAM0018	南部腔	Southern Taiwan accent	Male	tsit ê iû-íng-tî sī ma-ma ē lo̍h-tsuí o̍h siû, phû ē khí--lâi ê sóo-tsāi, mā sī guá o̍h thiàu-tsuí, siû tshut tshing bí kah khûn liān lia̍h-ko-siû ê ki-tē.	tsit4 e5 iu5-ing2-ti5 si7 ma1-ma1 e7 loh8-tsui2 oh8 siu5,phu5 e7 khi2--lai5 e5 soo2-tsai7, ma7 si7 gua2 oh8 thiau3-tsui2,siu5 tshut4 tshing1 bi2 kah4 khun5 lian7 liah8-ko1-siu5 e5 ki1-te7.	這个游泳池是媽媽會落水學泅、浮會起--來的所在，嘛是我學跳水、泅出千米佮勤練掠篙泅的基地。	chit ê iû-éng-tî sī ma-ma ē lo̍h-chúi o̍h siû,phû ē khí--lâi ê só͘-chāi, mā sī góa o̍h thiàu-chúi,siû chhut chheng bí kah khûn liān lia̍h-ko-siû ê ki-tē.	This swimming pool is where mum learned how to swim. It is also the place where I learned to dive, do long-distance swimming and freestyle swimming.	1564009	Male	en/TAT-Vol1-eval_0009_4.12_TAM0018_concat.wav	12.1204375
TAT-Vol1-eval_0009_4.14_TAM0018_concat	hok/TAT-Vol1-eval_0009_4.14_TAM0018_concat.wav	10.7155	TAM0018	南部腔	Southern Taiwan accent	Male	hioh-lua̍h lé-pài ê sî, gún mā ē khì Hok-liông hái-tsuí-i̍k-tiûnn sńg-tsuí, khuànn liû-hîng.	hioh4-luah8 le2-pai3 e5 si5, gun2 ma7 e7 khi3 hok4-liong5 hai2-tsui2-ik8-tiunn5 sng2-tsui2,khuann3 liu5-hing5.	歇熱禮拜的時，阮嘛會去福隆海水浴場耍水、看流行。	hioh-loa̍h lé-pài ê sî, gún mā ē khì Hok-liông hái-chúi-e̍k-tiûⁿ sńg-chúi,khòaⁿ liû-hêng.	We would go to Hok-liông seaside resort to play during the weekends and summer breaks.	1564009	Male	en/TAT-Vol1-eval_0009_4.14_TAM0018_concat.wav	6.8726875
TAT-Vol1-eval_0009_4.24_TAM0018_concat	hok/TAT-Vol1-eval_0009_4.24_TAM0018_concat.wav	3.0168125	TAM0018	南部腔	Southern Taiwan accent	Male	lóng sī uì tsia o̍h--lâi, bat--lâi--ê!	long2 si7 ui3 tsia1 oh8--lai5,bat4--lai5--e5!	攏是對遮學--來、捌--來--的！	lóng sī ùi chia o̍h--lâi,bat--lâi--ê!	I learned everything from here.	1564009	Male	en/TAT-Vol1-eval_0009_4.24_TAM0018_concat.wav	4.1791875
TAT-Vol1-eval_0009_4.25_TAM0018_concat	hok/TAT-Vol1-eval_0009_4.25_TAM0018_concat.wav	8.859875	TAM0018	南部腔	Southern Taiwan accent	Male	“siû-tsuí ê  iàu-niá sī m̄ kiann tsuí, tio̍h sing o̍h tshàng-tsuí-bī...”	“siu5-tsui2 e5 iau3-nia2 si7 m7 kiann1 tsui2, tioh8 sing1 oh8 tshang3-tsui2-bi7...”	「泅水的要領是毋驚水，就先學藏水沬……」	“siû-chúi ê iàu-niá sī m̄ kiaⁿ chúi, tio̍h seng o̍h chhàng-chúi-bī...”	The most important thing about swimming is not to be afraid of water. First, learn to hold your breath under the water...	1564009	Male	en/TAT-Vol1-eval_0009_4.25_TAM0018_concat.wav	9.078625
TAT-Vol1-eval_0009_4.34_TAM0018_concat	hok/TAT-Vol1-eval_0009_4.34_TAM0018_concat.wav	10.39975	TAM0018	南部腔	Southern Taiwan accent	Male	siūnn-khí gín-á sî-tāi, pa-pa kà gún o̍h siû-tsuí ê tsióng-tsióng, sim-kuann-thâu kam-tinn ê tsuânn-tsuí tio̍h ûn-ûn-á ik--tshut-lâi...	siunn7-khi2 gin2-a2 si5-tai7, pa1-pa1 ka3 gun2 oh8 siu5-tsui2 e5 tsiong2-tsiong2, sim1-kuann1-thau5 kam1-tinn1 e5 tsuann5-tsui2 tioh8 un5-un5-a2 ik4--tshut4-lai5...	想起囡仔時代，爸爸教阮學泅水的種種，心肝頭甘甜的泉水就勻勻仔溢--出-來……	siūⁿ-khí gín-á sî-tāi, pa-pa kà gún o̍h siû-chúi ê chióng-chióng, sim-koaⁿ-thâu kam-tiⁿ ê chôaⁿ-chúi tio̍h ûn-ûn-á ek--chhut-lâi...	Thinking about my childhood, those moments when my father taught me to swim, I felt a sweet water spring in my heart flowing out little by little.	6673670	Female	en/TAT-Vol1-eval_0009_4.34_TAM0018_concat.wav	9.88
TAT-Vol1-eval_0009_4.4_TAM0018_concat	hok/TAT-Vol1-eval_0009_4.4_TAM0018_concat.wav	4.92	TAM0018	南部腔	Southern Taiwan accent	Male	koh ū bô kâng ê sik-tsuí hun-tsuí-tō suànn.	koh4 u7 bo5 kang5 e5 sik4-tsui2 hun1-tsui2-to7 suann3.	閣有無仝的色水分水道線。	koh ū bô kâng ê sek-chúi hun-chúi-tō sòaⁿ.	Different colours segregate the waterways.	1564009	Male	en/TAT-Vol1-eval_0009_4.4_TAM0018_concat.wav	5.1311875
TAT-Vol1-eval_0009_4.5_TAM0018_concat	hok/TAT-Vol1-eval_0009_4.5_TAM0018_concat.wav	18.58975	TAM0018	南部腔	Southern Taiwan accent	Male	tî-á-pinn bí-puànn-guā sì-khoo uî-khoo ū tshioh-puànn khuah ê âng-mn̂g-thôo tsuí-kau, sī hōo beh lo̍h-tsuí tsìn-tsîng ê lâng hòo-tsuí pī sin, iah-sī sè-hàn gín-á sńg-tsuí, bô lo̍h-tsuí ê tuā-lâng tsìm kha, bak tsuí ê sóo-tsāi;	ti5-a2-pinn1 bi2-puann3-gua7 si3-khoo1 ui5-khoo1 u7 tshioh4-puann3 khuah4 e5 ang5-mng5-thoo5 tsui2-kau1, si7 hoo7 beh4 loh8-tsui2 tsin3-tsing5 e5 lang5 hoo3-tsui2 pi7 sin1, iah4-si7 se3-han3 gin2-a2 sng2-tsui2,bo5 loh8-tsui2 e5 tua7-lang5 tsim3 kha1,bak4 tsui2 e5 soo2-tsai7;	池仔邊米半外四箍圍箍有尺半闊的紅毛塗水溝，是予欲落水進前的人戽水備身，抑是細漢囡仔耍水、無落水的大人浸跤、沐水的所在；	tî-á-piⁿ bí-pòaⁿ-gōa sì-kho͘ ûi-kho͘ ū chhioh-pòaⁿ khoah ê âng-mn̂g-thô͘ chúi-kau, sī hō͘ beh lo̍h-chúi chìn-chêng ê lâng hò͘-chúi pī sin, iah-sī sè-hàn gín-á sńg-chúi,bô lo̍h-chúi ê tōa-lâng chìm kha,bak chúi ê só͘-chāi;	There is a one-foot-and-a-half wide cement ditch in the four circles about one-and-a-half-meter away from the pool. It is a place for people to warm up before entering the pool, for children to play in, and for adults who were not swimming to soak their feet and feel the water.	1564009	Male	en/TAT-Vol1-eval_0009_4.5_TAM0018_concat.wav	21.3619375
TAT-Vol1-eval_0009_5.1_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.1_TAM0018_concat.wav	5.91	TAM0018	南部腔	Southern Taiwan accent	Male	too-tshī-sông, tsng-kha-gōng	too1-tshi7-song5,tsng1-kha1-gong7	都市倯，庄跤戇	to͘-chhī-sông,chng-kha-gōng	They are naive city dwellers and unknowledgeable villagers.	1564009	Male	en/TAT-Vol1-eval_0009_5.1_TAM0018_concat.wav	6.45475
TAT-Vol1-eval_0009_5.10_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.10_TAM0018_concat.wav	1.56	TAM0018	南部腔	Southern Taiwan accent	Male	Tshân-tiong-ng?	tshan5-tiong1-ng1?	田中央？	Chhân-tiong-ng?	In the middle of the field?	1564009	Male	en/TAT-Vol1-eval_0009_5.10_TAM0018_concat.wav	3.738
TAT-Vol1-eval_0009_5.11_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.11_TAM0018_concat.wav	5.67	TAM0018	南部腔	Southern Taiwan accent	Male	ah ha̍k-hāu m̄ khí tī “tshân-tē ê tiong-ng”?	ah4 hak8-hau7 m7 khi2 ti7“tshan5-te7 e5 tiong1-ng1”?	啊學校毋起佇「田地的中央」？	ah ha̍k-hāu m̄ khí tī“chhân-tē ê tiong-ng”?	Ah, is the school not built 'in the middle of the field'?	1564009	Male	en/TAT-Vol1-eval_0009_5.11_TAM0018_concat.wav	5.5491875
TAT-Vol1-eval_0009_5.12_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.12_TAM0018_concat.wav	7.119875	TAM0018	南部腔	Southern Taiwan accent	Male	ah in hia-ê gín-á khó-lîng tsin sông--ooh, tsng-kha-lâng it-tīng bô lán too-tshī-lâng hiah khiáu.	ah4 in1 hia1-e5 gin2-a2 kho2-ling5 tsin1 song5--ooh4, tsng1-kha1-lang5 it4-ting7 bo5 lan2 too1-tshi7-lang5 hiah4 khiau2.	啊in遐的囡仔可能真倯--喔，庄跤人一定無咱都市人遐巧。	ah in hia-ê gín-á khó-lêng chin sông--o͘h, chng-kha-lâng it-tēng bô lán to͘-chhī-lâng hiah khiáu.	The children over here are not knowledgeable. The villagers are not as smart as the city dwellers.	1564009	Male	en/TAT-Vol1-eval_0009_5.12_TAM0018_concat.wav	8.080125
TAT-Vol1-eval_0009_5.14_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.14_TAM0018_concat.wav	9.67975	TAM0018	南部腔	Southern Taiwan accent	Male	( lâi kàu Tshân-tiong-ng ê Tâi-pak gín-á, ū lâng án-ne gī-lūn. too-tshī-gōng )	(lai5 kau3 tshan5-tiong1-ng1 e5 tai5-pak4 gin2-a2, u7 lang5 an2-ne1 gi7-lun7. too1-tshi7-gong7)	（來到田中央的台北囡仔，有人按呢議論。都市戇）	(lâi kàu Chhân-tiong-ng ê Tâi-pak gín-á, ū lâng án-ne gī-lūn. to͘-chhī-gōng)	(The children from Tâi-pak came to the village. Some of them commented — naive people from the city.)	1564009	Male	en/TAT-Vol1-eval_0009_5.14_TAM0018_concat.wav	8.9160625
TAT-Vol1-eval_0009_5.17_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.17_TAM0018_concat.wav	4.989875	TAM0018	南部腔	Southern Taiwan accent	Male	Tâi-pak gín-á lâi--looh, ta̍k-ke kuánn-kín lâi khuànn--ooh!	tai5-pak4 gin2-a2 lai5--looh4, tak8-ke1 kuann2-kin2 lai5 khuann3--ooh4!	台北囡仔來--囉，逐家趕緊來看--喔！	Tâi-pak gín-á lâi--lo͘h, ta̍k-ke kóaⁿ-kín lâi khòaⁿ--o͘h!	The Tâi-pak children have come, everyone come and meet them!	6673670	Female	en/TAT-Vol1-eval_0009_5.17_TAM0018_concat.wav	5.0
TAT-Vol1-eval_0009_5.36_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.36_TAM0018_concat.wav	0.99	TAM0018	南部腔	Southern Taiwan accent	Male	Uâ á!	ua5 a2!	Uâ á！	Ôa á!	Wow!	1564009	Male	en/TAT-Vol1-eval_0009_5.36_TAM0018_concat.wav	3.18075
TAT-Vol1-eval_0009_5.37_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.37_TAM0018_concat.wav	3.909875	TAM0018	南部腔	Southern Taiwan accent	Male	ū-kàu hó-tsia̍h, pí gún a-bú  bé--ê khah hó-tsia̍h!	u7-kau3 ho2-tsiah8, pi2 gun2 a1-bu2 be2--e5 khah4 ho2-tsiah8!	有夠好食，比阮阿母買--的較好食！	ū-kàu hó-chia̍h, pí gún a-bú bé--ê khah hó-chia̍h!	It is so tasty, even tastier than the one my mother bought!	1564009	Male	en/TAT-Vol1-eval_0009_5.37_TAM0018_concat.wav	6.6405
TAT-Vol1-eval_0009_5.42_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.42_TAM0018_concat.wav	5.74975	TAM0018	南部腔	Southern Taiwan accent	Male	lán hia lóng mā huà-ha̍k--ê, ta̍k hāng lóng mā tiān-náu, ueh! tông-o̍h!	lan2 hia1 long2 ma7 hua3-hak8--e5, tak8 hang7 long2 ma7 tian7-nau2, ueh4!tong5-oh8!	咱遐攏嘛化學--的，逐項攏嘛電腦，喂！同學！	lán hia lóng mā hòa-ha̍k--ê, ta̍k hāng lóng mā tiān-náu, oeh!tông-o̍h!	All of us here majored in Chemistry. Everything is computerized here. Hey, classmate!	1564009	Male	en/TAT-Vol1-eval_0009_5.42_TAM0018_concat.wav	7.4764375
TAT-Vol1-eval_0009_5.45_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.45_TAM0018_concat.wav	1.47	TAM0018	南部腔	Southern Taiwan accent	Male	lín kám ū tiān-náu?	lin2 kam2 u7 tian7-nau2?	恁敢有電腦？	lín kám ū tiān-náu?	Do you have a computer?	1564009	Male	en/TAT-Vol1-eval_0009_5.45_TAM0018_concat.wav	3.459375
TAT-Vol1-eval_0009_5.51_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.51_TAM0018_concat.wav	2.25	TAM0018	南部腔	Southern Taiwan accent	Male	( ū-iánn too-tshī-sông to tio̍h. )	(u7-iann2 too1-tshi7-song5 to1 tioh8.)	（有影都市倯都著。）	(ū-iáⁿ to͘-chhī-sông to tio̍h.)	A true urban bumpkin.	1724175	Male	en/TAT-Vol1-eval_0009_5.51_TAM0018_concat.wav	2.96
TAT-Vol1-eval_0009_5.52_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.52_TAM0018_concat.wav	17.729625	TAM0018	南部腔	Southern Taiwan accent	Male	puànn-poo-á āu, tshù-bī koh lāu-jia̍t ê tshut-thâu tsiah beh khai-sí, tsi̍t-tsūn tsng-kha-gōng kah too-tshī-sông lâi kàu tshân-tiong-ng ( tsin-tsiànn ê tshân-tē ê lāi-bīn ), beh tshòng siánn?	puann3-poo1-a2 au7, tshu3-bi7 koh4 lau7-jiat8 e5 tshut4-thau5 tsiah4 beh4 khai1-si2, tsit8-tsun7 tsng1-kha1-gong7 kah4 too1-tshi7-song5 lai5 kau3 tshan5-tiong1-ng1(tsin1-tsiann3 e5 tshan5-te7 e5 lai7-bin7), beh4 tshong3 siann2?	半晡仔後，趣味閣鬧熱的齣頭才欲開始，一陣庄跤戇佮都市倯來到田中央（真正的田地的內面），欲創啥？	pòaⁿ-po͘-á āu, chhù-bī koh lāu-jia̍t ê chhut-thâu chiah beh khai-sí, chi̍t-chūn chng-kha-gōng kah to͘-chhī-sông lâi kàu chhân-tiong-ng(chin-chiàⁿ ê chhân-tē ê lāi-bīn), beh chhòng siáⁿ?	The interesting activities started midway through the day. A bunch of kids gathered at the centre of the field. What do they intend to do?	1564009	Male	en/TAT-Vol1-eval_0009_5.52_TAM0018_concat.wav	10.402125
TAT-Vol1-eval_0009_5.60_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.60_TAM0018_concat.wav	1.53	TAM0018	南部腔	Southern Taiwan accent	Male	siánn-mih kop-ioh-á?	siann2-mih4 kop4-ioh4-a2?	siánn-mih kop-ioh-á？	siáⁿ-mih kop-ioh-á?	What is a kop-ioh-á?	1564009	Male	en/TAT-Vol1-eval_0009_5.60_TAM0018_concat.wav	3.5755
TAT-Vol1-eval_0009_5.61_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.61_TAM0018_concat.wav	8.62975	TAM0018	南部腔	Southern Taiwan accent	Male	tse sī gún tsia ê khiunn-kháu, it-puann lóng kóng-tsò “khòng-iô”--lah, tio̍h sī beh lâi khòng-iô pû han-tsî--lah.	tse1 si7 gun2 tsia1 e5 khiunn1-khau2, it4-puann1 long2 kong2-tso3“khong3-io5”--lah4, tioh8 si7 beh4 lai5 khong3-io5 pu5 han1-tsi5--lah4.	這是阮遮的腔口，一般攏講做「炕窯」--啦，就是欲來炕窯pû番薯--啦。	che sī gún chia ê khiuⁿ-kháu, it-poaⁿ lóng kóng-chò“khòng-iô”--lah, tio̍h sī beh lâi khòng-iô pû han-chî--lah.	It is the accent we use here. Usually, when we say 'khòng-iô', it means to bake sweet potatoes in kilns.	1564009	Male	en/TAT-Vol1-eval_0009_5.61_TAM0018_concat.wav	8.7070625
TAT-Vol1-eval_0009_5.64_TAM0018_concat	hok/TAT-Vol1-eval_0009_5.64_TAM0018_concat.wav	16.5095	TAM0018	南部腔	Southern Taiwan accent	Male	uī-tio̍h tsiat-síng sî-kan, iô, tsá tio̍h thia̍p hó-sè, kan-tann thìng-hāu gín-á khioh-tshâ hiânn-hué, koh lâi tio̍h sī tsiōng han-tsî, ōo-á khǹg-khǹg ji̍p-khì pû, būn, hip, tán-hāu nā si̍k tsiah ué khí-lâi tsia̍h.	ui7-tioh8 tsiat4-sing2 si5-kan1, io5,tsa2 tioh8 thiap8 ho2-se3, kan1-tann1 thing3-hau7 gin2-a2 khioh4-tsha5 hiann5-hue2, koh4 lai5 tioh8 si7 tsiong7 han1-tsi5,oo7-a2 khng3-khng3 jip8-khi3 pu5,bun7,hip4, tan2-hau7 na7 sik8 tsiah4 ue2 khi2-lai5 tsiah8.	為著節省時間，窯，早就疊好勢，kan-tann聽候囡仔抾柴燃火，閣來就是tsiōng番薯、芋仔囥囥入去pû、悶、翕，等候若熟才挖起來食。	ūi-tio̍h chiat-séng sî-kan, iô,chá tio̍h thia̍p hó-sè, kan-taⁿ thèng-hāu gín-á khioh-chhâ hiâⁿ-hóe, koh lâi tio̍h sī chiōng han-chî,ō͘-á khǹg-khǹg ji̍p-khì pû,būn,hip, tán-hāu nā se̍k chiah óe khí-lâi chia̍h.	The kiln was piled early to save time. The kids would gather and burn the firewood. Then, we bury the sweet potatoes and yam for them to bake and braise. Once they are cooked, we can dig them up and eat them.	1564009	Male	en/TAT-Vol1-eval_0009_5.64_TAM0018_concat.wav	15.557
